x,y,z
0.5191672975060079,0.05776525239997257,0.025
0.5191672975060079,0.05776525239997257,0.03750000000000001
0.5191672975060079,0.05776525239997257,0.05
0.5191672975060079,0.05776525239997257,0.0625
0.5191672975060079,0.05776525239997257,0.07500000000000001
0.5191672975060079,0.05776525239997257,0.08750000000000001
0.5191672975060079,0.05776525239997257,0.1
0.5191672975060079,0.05776525239997257,0.1125
0.5191672975060079,0.05776525239997257,0.125
0.5191672975060079,0.05776525239997257,0.1375
0.5191672975060079,0.05776525239997257,0.15
0.5191672975060079,0.05776525239997257,0.1625
0.5191672975060079,0.05776525239997257,0.175
0.5191672975060079,0.05776525239997257,0.1875
0.5191672975060079,0.05776525239997257,0.2
0.5262740045771611,0.05660888388060493,0.0
0.5262740045771611,0.05660888388060493,0.0125
0.5262740045771611,0.05660888388060493,0.025
0.5262740045771611,0.05660888388060493,0.03750000000000001
0.5262740045771611,0.05660888388060493,0.05
0.5262740045771611,0.05660888388060493,0.0625
0.5262740045771611,0.05660888388060493,0.07500000000000001
0.5262740045771611,0.05660888388060493,0.08750000000000001
0.5262740045771611,0.05660888388060493,0.1
0.5262740045771611,0.05660888388060493,0.1125
0.5262740045771611,0.05660888388060493,0.125
0.5262740045771611,0.05660888388060493,0.1375
0.5262740045771611,0.05660888388060493,0.15
0.5262740045771611,0.05660888388060493,0.1625
0.5262740045771611,0.05660888388060493,0.175
0.5262740045771611,0.05660888388060493,0.1875
0.5262740045771611,0.05660888388060493,0.2
0.5334759176645093,0.0553854294052133,0.0
0.5334759176645093,0.0553854294052133,0.0125
0.5334759176645093,0.0553854294052133,0.025
0.5334759176645093,0.0553854294052133,0.03750000000000001
0.5334759176645093,0.0553854294052133,0.05
0.5334759176645093,0.0553854294052133,0.0625
0.5334759176645093,0.0553854294052133,0.07500000000000001
0.5334759176645093,0.0553854294052133,0.08750000000000001
0.5334759176645093,0.0553854294052133,0.1
0.5334759176645093,0.0553854294052133,0.1125
0.5334759176645093,0.0553854294052133,0.125
0.5334759176645093,0.0553854294052133,0.1375
0.5334759176645093,0.0553854294052133,0.15
0.5334759176645093,0.0553854294052133,0.1625
0.5334759176645093,0.0553854294052133,0.175
0.5334759176645093,0.0553854294052133,0.1875
0.5334759176645093,0.0553854294052133,0.2
0.5407687204933662,0.05409614303373407,0.0
0.5407687204933662,0.05409614303373407,0.0125
0.5407687204933662,0.05409614303373407,0.025
0.5407687204933662,0.05409614303373407,0.03750000000000001
0.5407687204933662,0.05409614303373407,0.05
0.5407687204933662,0.05409614303373407,0.0625
0.5407687204933662,0.05409614303373407,0.07500000000000001
0.5407687204933662,0.05409614303373407,0.08750000000000001
0.5407687204933662,0.05409614303373407,0.1
0.5407687204933662,0.05409614303373407,0.1125
0.5407687204933662,0.05409614303373407,0.125
0.5407687204933662,0.05409614303373407,0.1375
0.5407687204933662,0.05409614303373407,0.15
0.5407687204933662,0.05409614303373407,0.1625
0.5407687204933662,0.05409614303373407,0.175
0.5407687204933662,0.05409614303373407,0.1875
0.5407687204933662,0.05409614303373407,0.2
0.5481460735009194,0.05273278513175882,0.0
0.5481460735009194,0.05273278513175882,0.0125
0.5481460735009194,0.05273278513175882,0.025
0.5481460735009194,0.05273278513175882,0.03750000000000001
0.5481460735009194,0.05273278513175882,0.05
0.5481460735009194,0.05273278513175882,0.0625
0.5481460735009194,0.05273278513175882,0.07500000000000001
0.5481460735009194,0.05273278513175882,0.08750000000000001
0.5481460735009194,0.05273278513175882,0.1
0.5481460735009194,0.05273278513175882,0.1125
0.5481460735009194,0.05273278513175882,0.125
0.5481460735009194,0.05273278513175882,0.1375
0.5481460735009194,0.05273278513175882,0.15
0.5481460735009194,0.05273278513175882,0.1625
0.5481460735009194,0.05273278513175882,0.175
0.5481460735009194,0.05273278513175882,0.1875
0.5481460735009194,0.05273278513175882,0.2
0.5556030318456522,0.05129692818884315,0.0
0.5556030318456522,0.05129692818884315,0.0125
0.5556030318456522,0.05129692818884315,0.025
0.5556030318456522,0.05129692818884315,0.03750000000000001
0.5556030318456522,0.05129692818884315,0.05
0.5556030318456522,0.05129692818884315,0.0625
0.5556030318456522,0.05129692818884315,0.07500000000000001
0.5556030318456522,0.05129692818884315,0.08750000000000001
0.5556030318456522,0.05129692818884315,0.1
0.5556030318456522,0.05129692818884315,0.1125
0.5556030318456522,0.05129692818884315,0.125
0.5556030318456522,0.05129692818884315,0.1375
0.5556030318456522,0.05129692818884315,0.15
0.5556030318456522,0.05129692818884315,0.1625
0.5556030318456522,0.05129692818884315,0.175
0.5556030318456522,0.05129692818884315,0.1875
0.5556030318456522,0.05129692818884315,0.2
0.5631329462063679,0.04978281507940657,0.0
0.5631329462063679,0.04978281507940657,0.0125
0.5631329462063679,0.04978281507940657,0.025
0.5631329462063679,0.04978281507940657,0.03750000000000001
0.5631329462063679,0.04978281507940657,0.05
0.5631329462063679,0.04978281507940657,0.0625
0.5631329462063679,0.04978281507940657,0.07500000000000001
0.5631329462063679,0.04978281507940657,0.08750000000000001
0.5631329462063679,0.04978281507940657,0.1
0.5631329462063679,0.04978281507940657,0.1125
0.5631329462063679,0.04978281507940657,0.125
0.5631329462063679,0.04978281507940657,0.1375
0.5631329462063679,0.04978281507940657,0.15
0.5631329462063679,0.04978281507940657,0.1625
0.5631329462063679,0.04978281507940657,0.175
0.5631329462063679,0.04978281507940657,0.1875
0.5631329462063679,0.04978281507940657,0.2
0.5707302756796075,0.0481920277328984,0.0
0.5707302756796075,0.0481920277328984,0.0125
0.5707302756796075,0.0481920277328984,0.025
0.5707302756796075,0.0481920277328984,0.03750000000000001
0.5707302756796075,0.0481920277328984,0.05
0.5707302756796075,0.0481920277328984,0.0625
0.5707302756796075,0.0481920277328984,0.07500000000000001
0.5707302756796075,0.0481920277328984,0.08750000000000001
0.5707302756796075,0.0481920277328984,0.1
0.5707302756796075,0.0481920277328984,0.1125
0.5707302756796075,0.0481920277328984,0.125
0.5707302756796075,0.0481920277328984,0.1375
0.5707302756796075,0.0481920277328984,0.15
0.5707302756796075,0.0481920277328984,0.1625
0.5707302756796075,0.0481920277328984,0.175
0.5707302756796075,0.0481920277328984,0.1875
0.5707302756796075,0.0481920277328984,0.2
0.5783874466250604,0.04651788897471109,0.0
0.5783874466250604,0.04651788897471109,0.0125
0.5783874466250604,0.04651788897471109,0.025
0.5783874466250604,0.04651788897471109,0.03750000000000001
0.5783874466250604,0.04651788897471109,0.05
0.5783874466250604,0.04651788897471109,0.0625
0.5783874466250604,0.04651788897471109,0.07500000000000001
0.5783874466250604,0.04651788897471109,0.08750000000000001
0.5783874466250604,0.04651788897471109,0.1
0.5783874466250604,0.04651788897471109,0.1125
0.5783874466250604,0.04651788897471109,0.125
0.5783874466250604,0.04651788897471109,0.1375
0.5783874466250604,0.04651788897471109,0.15
0.5783874466250604,0.04651788897471109,0.1625
0.5783874466250604,0.04651788897471109,0.175
0.5783874466250604,0.04651788897471109,0.1875
0.5783874466250604,0.04651788897471109,0.2
0.5860979324705268,0.04476037209662119,0.0
0.5860979324705268,0.04476037209662119,0.0125
0.5860979324705268,0.04476037209662119,0.025
0.5860979324705268,0.04476037209662119,0.03750000000000001
0.5860979324705268,0.04476037209662119,0.05
0.5860979324705268,0.04476037209662119,0.0625
0.5860979324705268,0.04476037209662119,0.07500000000000001
0.5860979324705268,0.04476037209662119,0.08750000000000001
0.5860979324705268,0.04476037209662119,0.1
0.5860979324705268,0.04476037209662119,0.1125
0.5860979324705268,0.04476037209662119,0.125
0.5860979324705268,0.04476037209662119,0.1375
0.5860979324705268,0.04476037209662119,0.15
0.5860979324705268,0.04476037209662119,0.1625
0.5860979324705268,0.04476037209662119,0.175
0.5860979324705268,0.04476037209662119,0.1875
0.5860979324705268,0.04476037209662119,0.2
0.5938554709273922,0.04292152118398211,0.0
0.5938554709273922,0.04292152118398211,0.0125
0.5938554709273922,0.04292152118398211,0.025
0.5938554709273922,0.04292152118398211,0.03750000000000001
0.5938554709273922,0.04292152118398211,0.05
0.5938554709273922,0.04292152118398211,0.0625
0.5938554709273922,0.04292152118398211,0.07500000000000001
0.5938554709273922,0.04292152118398211,0.08750000000000001
0.5938554709273922,0.04292152118398211,0.1
0.5938554709273922,0.04292152118398211,0.1125
0.5938554709273922,0.04292152118398211,0.125
0.5938554709273922,0.04292152118398211,0.1375
0.5938554709273922,0.04292152118398211,0.15
0.5938554709273922,0.04292152118398211,0.1625
0.5938554709273922,0.04292152118398211,0.175
0.5938554709273922,0.04292152118398211,0.1875
0.5938554709273922,0.04292152118398211,0.2
0.6016514311404972,0.04099453409460515,0.0
0.6016514311404972,0.04099453409460515,0.0125
0.6016514311404972,0.04099453409460515,0.025
0.6016514311404972,0.04099453409460515,0.03750000000000001
0.6016514311404972,0.04099453409460515,0.05
0.6016514311404972,0.04099453409460515,0.0625
0.6016514311404972,0.04099453409460515,0.07500000000000001
0.6016514311404972,0.04099453409460515,0.08750000000000001
0.6016514311404972,0.04099453409460515,0.1
0.6016514311404972,0.04099453409460515,0.1125
0.6016514311404972,0.04099453409460515,0.125
0.6016514311404972,0.04099453409460515,0.1375
0.6016514311404972,0.04099453409460515,0.15
0.6016514311404972,0.04099453409460515,0.1625
0.6016514311404972,0.04099453409460515,0.175
0.6016514311404972,0.04099453409460515,0.1875
0.6016514311404972,0.04099453409460515,0.2
0.6094790247682016,0.03898150772362384,0.0
0.6094790247682016,0.03898150772362384,0.0125
0.6094790247682016,0.03898150772362384,0.025
0.6094790247682016,0.03898150772362384,0.03750000000000001
0.6094790247682016,0.03898150772362384,0.05
0.6094790247682016,0.03898150772362384,0.0625
0.6094790247682016,0.03898150772362384,0.07500000000000001
0.6094790247682016,0.03898150772362384,0.08750000000000001
0.6094790247682016,0.03898150772362384,0.1
0.6094790247682016,0.03898150772362384,0.1125
0.6094790247682016,0.03898150772362384,0.125
0.6094790247682016,0.03898150772362384,0.1375
0.6094790247682016,0.03898150772362384,0.15
0.6094790247682016,0.03898150772362384,0.1625
0.6094790247682016,0.03898150772362384,0.175
0.6094790247682016,0.03898150772362384,0.1875
0.6094790247682016,0.03898150772362384,0.2
0.6173304290967582,0.03688119306338607,0.0
0.6173304290967582,0.03688119306338607,0.0125
0.6173304290967582,0.03688119306338607,0.025
0.6173304290967582,0.03688119306338607,0.03750000000000001
0.6173304290967582,0.03688119306338607,0.05
0.6173304290967582,0.03688119306338607,0.0625
0.6173304290967582,0.03688119306338607,0.07500000000000001
0.6173304290967582,0.03688119306338607,0.08750000000000001
0.6173304290967582,0.03688119306338607,0.1
0.6173304290967582,0.03688119306338607,0.1125
0.6173304290967582,0.03688119306338607,0.125
0.6173304290967582,0.03688119306338607,0.1375
0.6173304290967582,0.03688119306338607,0.15
0.6173304290967582,0.03688119306338607,0.1625
0.6173304290967582,0.03688119306338607,0.175
0.6173304290967582,0.03688119306338607,0.1875
0.6173304290967582,0.03688119306338607,0.2
0.6251980513654554,0.03469407069999358,0.0
0.6251980513654554,0.03469407069999358,0.0125
0.6251980513654554,0.03469407069999358,0.025
0.6251980513654554,0.03469407069999358,0.03750000000000001
0.6251980513654554,0.03469407069999358,0.05
0.6251980513654554,0.03469407069999358,0.0625
0.6251980513654554,0.03469407069999358,0.07500000000000001
0.6251980513654554,0.03469407069999358,0.08750000000000001
0.6251980513654554,0.03469407069999358,0.1
0.6251980513654554,0.03469407069999358,0.1125
0.6251980513654554,0.03469407069999358,0.125
0.6251980513654554,0.03469407069999358,0.1375
0.6251980513654554,0.03469407069999358,0.15
0.6251980513654554,0.03469407069999358,0.1625
0.6251980513654554,0.03469407069999358,0.175
0.6251980513654554,0.03469407069999358,0.1875
0.6251980513654554,0.03469407069999358,0.2
0.6330745615680424,0.03242210661486786,0.0
0.6330745615680424,0.03242210661486786,0.0125
0.6330745615680424,0.03242210661486786,0.025
0.6330745615680424,0.03242210661486786,0.03750000000000001
0.6330745615680424,0.03242210661486786,0.05
0.6330745615680424,0.03242210661486786,0.0625
0.6330745615680424,0.03242210661486786,0.07500000000000001
0.6330745615680424,0.03242210661486786,0.08750000000000001
0.6330745615680424,0.03242210661486786,0.1
0.6330745615680424,0.03242210661486786,0.1125
0.6330745615680424,0.03242210661486786,0.125
0.6330745615680424,0.03242210661486786,0.1375
0.6330745615680424,0.03242210661486786,0.15
0.6330745615680424,0.03242210661486786,0.1625
0.6330745615680424,0.03242210661486786,0.175
0.6330745615680424,0.03242210661486786,0.1875
0.6330745615680424,0.03242210661486786,0.2
0.6409509877078927,0.03006208254490152,0.0
0.6409509877078927,0.03006208254490152,0.0125
0.6409509877078927,0.03006208254490152,0.025
0.6409509877078927,0.03006208254490152,0.03750000000000001
0.6409509877078927,0.03006208254490152,0.05
0.6409509877078927,0.03006208254490152,0.0625
0.6409509877078927,0.03006208254490152,0.07500000000000001
0.6409509877078927,0.03006208254490152,0.08750000000000001
0.6409509877078927,0.03006208254490152,0.1
0.6409509877078927,0.03006208254490152,0.1125
0.6409509877078927,0.03006208254490152,0.125
0.6409509877078927,0.03006208254490152,0.1375
0.6409509877078927,0.03006208254490152,0.15
0.6409509877078927,0.03006208254490152,0.1625
0.6409509877078927,0.03006208254490152,0.175
0.6409509877078927,0.03006208254490152,0.1875
0.6409509877078927,0.03006208254490152,0.2
0.6488209917826029,0.02762023288006031,0.0
0.6488209917826029,0.02762023288006031,0.0125
0.6488209917826029,0.02762023288006031,0.025
0.6488209917826029,0.02762023288006031,0.03750000000000001
0.6488209917826029,0.02762023288006031,0.05
0.6488209917826029,0.02762023288006031,0.0625
0.6488209917826029,0.02762023288006031,0.07500000000000001
0.6488209917826029,0.02762023288006031,0.08750000000000001
0.6488209917826029,0.02762023288006031,0.1
0.6488209917826029,0.02762023288006031,0.1125
0.6488209917826029,0.02762023288006031,0.125
0.6488209917826029,0.02762023288006031,0.1375
0.6488209917826029,0.02762023288006031,0.15
0.6488209917826029,0.02762023288006031,0.1625
0.6488209917826029,0.02762023288006031,0.175
0.6488209917826029,0.02762023288006031,0.1875
0.6488209917826029,0.02762023288006031,0.2
0.6566766029524365,0.0250973749604228,0.0
0.6566766029524365,0.0250973749604228,0.0125
0.6566766029524365,0.0250973749604228,0.025
0.6566766029524365,0.0250973749604228,0.03750000000000001
0.6566766029524365,0.0250973749604228,0.05
0.6566766029524365,0.0250973749604228,0.0625
0.6566766029524365,0.0250973749604228,0.07500000000000001
0.6566766029524365,0.0250973749604228,0.08750000000000001
0.6566766029524365,0.0250973749604228,0.1
0.6566766029524365,0.0250973749604228,0.1125
0.6566766029524365,0.0250973749604228,0.125
0.6566766029524365,0.0250973749604228,0.1375
0.6566766029524365,0.0250973749604228,0.15
0.6566766029524365,0.0250973749604228,0.1625
0.6566766029524365,0.0250973749604228,0.175
0.6566766029524365,0.0250973749604228,0.1875
0.6566766029524365,0.0250973749604228,0.2
0.6645117296275231,0.0225002576182122,0.0
0.6645117296275231,0.0225002576182122,0.0125
0.6645117296275231,0.0225002576182122,0.025
0.6645117296275231,0.0225002576182122,0.03750000000000001
0.6645117296275231,0.0225002576182122,0.05
0.6645117296275231,0.0225002576182122,0.0625
0.6645117296275231,0.0225002576182122,0.07500000000000001
0.6645117296275231,0.0225002576182122,0.08750000000000001
0.6645117296275231,0.0225002576182122,0.1
0.6645117296275231,0.0225002576182122,0.1125
0.6645117296275231,0.0225002576182122,0.125
0.6645117296275231,0.0225002576182122,0.1375
0.6645117296275231,0.0225002576182122,0.15
0.6645117296275231,0.0225002576182122,0.1625
0.6645117296275231,0.0225002576182122,0.175
0.6645117296275231,0.0225002576182122,0.1875
0.6645117296275231,0.0225002576182122,0.2
0.6723182000396449,0.0198292037206199,0.0
0.6723182000396449,0.0198292037206199,0.0125
0.6723182000396449,0.0198292037206199,0.025
0.6723182000396449,0.0198292037206199,0.03750000000000001
0.6723182000396449,0.0198292037206199,0.05
0.6723182000396449,0.0198292037206199,0.0625
0.6723182000396449,0.0198292037206199,0.07500000000000001
0.6723182000396449,0.0198292037206199,0.08750000000000001
0.6723182000396449,0.0198292037206199,0.1
0.6723182000396449,0.0198292037206199,0.1125
0.6723182000396449,0.0198292037206199,0.125
0.6723182000396449,0.0198292037206199,0.1375
0.6723182000396449,0.0198292037206199,0.15
0.6723182000396449,0.0198292037206199,0.1625
0.6723182000396449,0.0198292037206199,0.175
0.6723182000396449,0.0198292037206199,0.1875
